	filename	scene_label
2434	audio/public_square-helsinki-110-3171-a.wav	public_square
2435	audio/street_pedestrian-helsinki-148-4484-a.wav	street_pedestrian
2436	audio/tram-helsinki-182-5667-a.wav	tram
2437	audio/public_square-stockholm-121-3560-b.wav	public_square
2438	audio/metro_station-milan-1127-40409-a.wav	metro_station
2439	audio/public_square-lisbon-1068-40099-a.wav	public_square
2440	audio/street_pedestrian-vienna-160-4875-a.wav	street_pedestrian
2441	audio/public_square-helsinki-111-3211-a.wav	public_square
2442	audio/tram-stockholm-199-5989-a.wav	tram
2443	audio/shopping_mall-paris-134-4032-a.wav	shopping_mall
2444	audio/street_pedestrian-lyon-1047-40773-a.wav	street_pedestrian
2445	audio/metro-helsinki-45-1344-s3.wav	metro
2446	audio/shopping_mall-lyon-1066-42823-a.wav	shopping_mall
2447	audio/street_traffic-lyon-1029-41465-a.wav	street_traffic
2448	audio/metro_station-stockholm-83-2242-a.wav	metro_station
2449	audio/street_pedestrian-helsinki-148-4464-a.wav	street_pedestrian
2450	audio/airport-milan-1089-41851-a.wav	airport
2451	audio/shopping_mall-paris-134-4047-a.wav	shopping_mall
2452	audio/metro_station-barcelona-63-1908-a.wav	metro_station
2453	audio/tram-vienna-201-6083-a.wav	tram
2454	audio/airport-prague-1069-43028-s1.wav	airport
2455	audio/street_traffic-milan-1097-41139-s3.wav	street_traffic
2456	audio/street_pedestrian-lyon-1072-41341-a.wav	street_pedestrian
2457	audio/park-london-95-2649-s2.wav	park
2458	audio/bus-barcelona-16-638-a.wav	bus
2459	audio/public_square-milan-1044-41017-c.wav	public_square
2460	audio/park-prague-1092-40383-c.wav	park
2461	audio/park-lyon-1144-43200-a.wav	park
2462	audio/metro_station-stockholm-83-2240-a.wav	metro_station
2463	audio/airport-lyon-1095-42436-a.wav	airport
2464	audio/airport-milan-1108-43619-a.wav	airport
2465	audio/street_traffic-helsinki-164-5019-a.wav	street_traffic
2466	audio/park-helsinki-93-2588-a.wav	park
2467	audio/park-prague-1092-40909-a.wav	park
2468	audio/metro_station-stockholm-83-2230-a.wav	metro_station
2469	audio/street_pedestrian-lisbon-1098-40963-a.wav	street_pedestrian
2470	audio/street_pedestrian-prague-1051-42510-b.wav	street_pedestrian
2471	audio/public_square-barcelona-108-3088-a.wav	public_square
2472	audio/park-prague-1092-43416-a.wav	park
2473	audio/street_traffic-lisbon-1067-43621-c.wav	street_traffic
2474	audio/metro-prague-1016-43118-a.wav	metro
2475	audio/airport-milan-1108-41362-a.wav	airport
2476	audio/tram-london-189-5816-a.wav	tram
2477	audio/street_traffic-stockholm-175-5397-a.wav	street_traffic
2478	audio/park-prague-1038-42310-s3.wav	park
2479	audio/bus-lisbon-1059-42210-a.wav	bus
2480	audio/public_square-barcelona-108-3092-a.wav	public_square
2481	audio/bus-helsinki-18-729-a.wav	bus
2482	audio/airport-vienna-14-585-a.wav	airport
2483	audio/bus-london-22-834-a.wav	bus
2484	audio/street_traffic-milan-1097-40728-s3.wav	street_traffic
2485	audio/tram-milan-1058-41922-s1.wav	tram
2486	audio/street_traffic-stockholm-173-5330-a.wav	street_traffic
2487	audio/shopping_mall-barcelona-125-3732-a.wav	shopping_mall
2488	audio/street_traffic-milan-1097-42537-a.wav	street_traffic
2489	audio/park-lisbon-1052-43768-a.wav	park
2490	audio/tram-london-189-5819-a.wav	tram
2491	audio/metro-helsinki-45-1363-b.wav	metro
2492	audio/shopping_mall-prague-1009-42254-a.wav	shopping_mall
2493	audio/street_traffic-vienna-177-5455-s2.wav	street_traffic
2494	audio/street_pedestrian-milan-1080-41866-b.wav	street_pedestrian
2495	audio/street_pedestrian-london-151-4594-s2.wav	street_pedestrian
2496	audio/metro_station-barcelona-61-1835-c.wav	metro_station
2497	audio/airport-lisbon-1122-42166-a.wav	airport
2498	audio/metro_station-helsinki-67-2010-a.wav	metro_station
2499	audio/metro_station-barcelona-62-1880-a.wav	metro_station
2500	audio/park-stockholm-101-2871-a.wav	park
2501	audio/airport-paris-9-371-a.wav	airport
2502	audio/bus-milan-1078-43306-b.wav	bus
2503	audio/tram-milan-1036-43205-a.wav	tram
2504	audio/shopping_mall-london-131-3937-s2.wav	shopping_mall
2505	audio/metro-barcelona-42-1294-a.wav	metro
2506	audio/street_traffic-milan-1097-41139-b.wav	street_traffic
2507	audio/street_traffic-stockholm-175-5378-a.wav	street_traffic
2508	audio/metro_station-vienna-88-2410-a.wav	metro_station
2509	audio/public_square-lyon-1017-43812-a.wav	public_square
2510	audio/public_square-barcelona-107-3085-a.wav	public_square
2511	audio/metro_station-paris-80-2175-a.wav	metro_station
2512	audio/park-barcelona-90-2474-a.wav	park
2513	audio/tram-helsinki-182-5662-s2.wav	tram
2514	audio/airport-barcelona-1-91-b.wav	airport
2515	audio/park-lisbon-1057-41937-a.wav	park
2516	audio/shopping_mall-paris-133-4011-a.wav	shopping_mall
2517	audio/airport-vienna-13-559-a.wav	airport
2518	audio/shopping_mall-lyon-1066-41936-a.wav	shopping_mall
2519	audio/tram-milan-1158-43750-a.wav	tram
2520	audio/bus-lyon-1124-41154-a.wav	bus
2521	audio/metro-lyon-1064-43729-a.wav	metro
2522	audio/tram-vienna-202-6109-a.wav	tram
2523	audio/tram-prague-1151-43806-a.wav	tram
2524	audio/shopping_mall-helsinki-130-3906-s3.wav	shopping_mall
2525	audio/street_pedestrian-lyon-1047-41227-a.wav	street_pedestrian
2526	audio/tram-prague-1071-41605-a.wav	tram
2527	audio/shopping_mall-stockholm-136-4133-s3.wav	shopping_mall
2528	audio/street_traffic-prague-1033-41105-c.wav	street_traffic
2529	audio/street_traffic-paris-172-5271-c.wav	street_traffic
2530	audio/public_square-london-114-3303-a.wav	public_square
2531	audio/metro-lisbon-1121-43334-b.wav	metro
2532	audio/park-helsinki-92-2565-s3.wav	park
2533	audio/street_traffic-barcelona-163-4974-a.wav	street_traffic
2534	audio/bus-paris-27-925-a.wav	bus
2535	audio/street_traffic-barcelona-161-4903-a.wav	street_traffic
2536	audio/shopping_mall-milan-1084-40845-a.wav	shopping_mall
2537	audio/public_square-stockholm-120-3522-a.wav	public_square
2538	audio/public_square-helsinki-112-3238-a.wav	public_square
2539	audio/street_traffic-stockholm-174-5357-a.wav	street_traffic
2540	audio/street_traffic-prague-1033-40967-b.wav	street_traffic
2541	audio/tram-stockholm-198-5976-a.wav	tram
2542	audio/airport-barcelona-1-84-s3.wav	airport
2543	audio/airport-lyon-1095-41597-a.wav	airport
2544	audio/shopping_mall-stockholm-135-4069-a.wav	shopping_mall
2545	audio/public_square-lyon-1024-41916-s2.wav	public_square
2546	audio/metro_station-prague-1130-44044-a.wav	metro_station
2547	audio/tram-prague-1135-42084-a.wav	tram
2548	audio/metro-paris-54-1587-a.wav	metro
2549	audio/metro-stockholm-55-1620-a.wav	metro
2550	audio/airport-milan-1061-40085-a.wav	airport
2551	audio/shopping_mall-paris-133-4002-a.wav	shopping_mall
2552	audio/street_traffic-lyon-1110-40780-a.wav	street_traffic
2553	audio/airport-lyon-1095-41626-a.wav	airport
2554	audio/park-stockholm-102-2908-s1.wav	park
2555	audio/shopping_mall-stockholm-136-4112-a.wav	shopping_mall
2556	audio/park-milan-1133-43487-s3.wav	park
2557	audio/metro-milan-1062-41974-a.wav	metro
2558	audio/street_pedestrian-barcelona-142-4317-a.wav	street_pedestrian
2559	audio/street_pedestrian-lyon-1072-42297-a.wav	street_pedestrian
2560	audio/public_square-london-113-3267-c.wav	public_square
2561	audio/airport-helsinki-4-175-s3.wav	airport
2562	audio/bus-helsinki-18-725-s3.wav	bus
2563	audio/metro-london-46-1374-a.wav	metro
2564	audio/street_pedestrian-barcelona-142-4313-a.wav	street_pedestrian
2565	audio/tram-lyon-1112-42201-a.wav	tram
2566	audio/airport-helsinki-3-148-a.wav	airport
2567	audio/street_traffic-milan-1094-42839-a.wav	street_traffic
2568	audio/metro-milan-1141-41157-a.wav	metro
2569	audio/metro_station-prague-1130-40894-a.wav	metro_station
2570	audio/public_square-london-115-3343-a.wav	public_square
2571	audio/metro-paris-51-1526-a.wav	metro
2572	audio/airport-london-6-306-a.wav	airport
2573	audio/street_pedestrian-lyon-1072-42732-s2.wav	street_pedestrian
2574	audio/metro_station-milan-1050-43190-a.wav	metro_station
2575	audio/public_square-vienna-124-3696-b.wav	public_square
2576	audio/public_square-prague-1075-41468-a.wav	public_square
2577	audio/airport-stockholm-10-417-a.wav	airport
2578	audio/shopping_mall-vienna-140-4256-s1.wav	shopping_mall
2579	audio/shopping_mall-paris-133-4027-a.wav	shopping_mall
2580	audio/street_traffic-barcelona-163-5008-b.wav	street_traffic
2581	audio/shopping_mall-lisbon-1125-42074-a.wav	shopping_mall
2582	audio/tram-london-188-5811-a.wav	tram
2583	audio/metro-milan-1143-43842-a.wav	metro
2584	audio/metro-prague-1022-40305-a.wav	metro
2585	audio/street_pedestrian-vienna-160-4895-a.wav	street_pedestrian
2586	audio/public_square-stockholm-121-3560-s2.wav	public_square
2587	audio/public_square-barcelona-108-3092-s3.wav	public_square
2588	audio/bus-helsinki-20-785-a.wav	bus
2589	audio/street_traffic-london-167-5117-a.wav	street_traffic
2590	audio/street_traffic-lyon-1029-44010-s2.wav	street_traffic
2591	audio/metro_station-prague-1019-42176-a.wav	metro_station
2592	audio/street_traffic-stockholm-173-5305-a.wav	street_traffic
2593	audio/public_square-paris-117-3415-a.wav	public_square
2594	audio/metro-vienna-59-1787-a.wav	metro
2595	audio/street_traffic-stockholm-173-5309-a.wav	street_traffic
2596	audio/shopping_mall-helsinki-129-3876-a.wav	shopping_mall
2597	audio/airport-milan-1089-43209-a.wav	airport
2598	audio/metro_station-helsinki-65-1952-a.wav	metro_station
2599	audio/shopping_mall-vienna-139-4239-a.wav	shopping_mall
2600	audio/tram-prague-1086-42317-c.wav	tram
2601	audio/street_traffic-lisbon-1067-41198-a.wav	street_traffic
2602	audio/public_square-barcelona-108-3091-a.wav	public_square
2603	audio/airport-lyon-1095-42528-a.wav	airport
2604	audio/metro-lisbon-1160-42869-s1.wav	metro
2605	audio/street_pedestrian-stockholm-157-4786-a.wav	street_pedestrian
2606	audio/shopping_mall-lisbon-1137-41878-s3.wav	shopping_mall
2607	audio/street_pedestrian-paris-153-4647-a.wav	street_pedestrian
2608	audio/shopping_mall-stockholm-136-4107-a.wav	shopping_mall
2609	audio/street_pedestrian-helsinki-146-4398-a.wav	street_pedestrian
2610	audio/street_pedestrian-helsinki-146-4390-a.wav	street_pedestrian
2611	audio/tram-milan-1158-42375-c.wav	tram
2612	audio/metro_station-paris-79-2161-c.wav	metro_station
2613	audio/bus-vienna-39-1180-a.wav	bus
2614	audio/tram-prague-1042-42289-a.wav	tram
2615	audio/park-vienna-104-2945-a.wav	park
2616	audio/shopping_mall-milan-1084-40692-a.wav	shopping_mall
2617	audio/metro-milan-1040-41208-s1.wav	metro
2618	audio/street_pedestrian-milan-1096-44079-a.wav	street_pedestrian
2619	audio/street_pedestrian-paris-153-4640-a.wav	street_pedestrian
2620	audio/shopping_mall-lisbon-1002-40002-a.wav	shopping_mall
2621	audio/street_traffic-milan-1011-40371-a.wav	street_traffic
2622	audio/metro_station-lisbon-1020-41599-a.wav	metro_station
2623	audio/metro_station-paris-82-2203-a.wav	metro_station
2624	audio/park-helsinki-94-2631-a.wav	park
2625	audio/airport-lyon-1041-40393-a.wav	airport
2626	audio/park-vienna-105-3000-a.wav	park
2627	audio/bus-lyon-1073-42169-s1.wav	bus
2628	audio/public_square-london-114-3314-a.wav	public_square
2629	audio/metro_station-lyon-1010-42360-a.wav	metro_station
2630	audio/shopping_mall-prague-1031-41010-s3.wav	shopping_mall
2631	audio/metro_station-prague-1019-40719-a.wav	metro_station
2632	audio/shopping_mall-lisbon-1002-43065-a.wav	shopping_mall
2633	audio/tram-paris-194-5888-a.wav	tram
2634	audio/metro_station-helsinki-67-1997-a.wav	metro_station
2635	audio/street_traffic-prague-1033-41105-a.wav	street_traffic
2636	audio/metro_station-prague-1118-40369-a.wav	metro_station
2637	audio/airport-lisbon-1122-43249-c.wav	airport
2638	audio/bus-paris-27-938-a.wav	bus
2639	audio/shopping_mall-milan-1084-41849-a.wav	shopping_mall
2640	audio/shopping_mall-prague-1009-43526-a.wav	shopping_mall
2641	audio/bus-stockholm-35-1055-a.wav	bus
2642	audio/public_square-london-115-3351-a.wav	public_square
2643	audio/airport-london-5-235-c.wav	airport
2644	audio/public_square-lisbon-1116-41999-a.wav	public_square
2645	audio/park-stockholm-102-2886-c.wav	park
2646	audio/street_pedestrian-london-149-4497-a.wav	street_pedestrian
2647	audio/park-vienna-106-3023-a.wav	park
2648	audio/airport-prague-1034-43482-c.wav	airport
2649	audio/street_pedestrian-london-149-4512-a.wav	street_pedestrian
2650	audio/bus-paris-33-1012-a.wav	bus
2651	audio/airport-lyon-1101-40386-a.wav	airport
2652	audio/metro_station-lyon-1028-40442-a.wav	metro_station
2653	audio/public_square-prague-1111-43717-c.wav	public_square
2654	audio/public_square-paris-117-3444-a.wav	public_square
2655	audio/street_traffic-helsinki-165-5061-a.wav	street_traffic
2656	audio/street_pedestrian-milan-1005-41239-a.wav	street_pedestrian
2657	audio/park-london-96-2681-a.wav	park
2658	audio/tram-lyon-1093-43474-s1.wav	tram
2659	audio/street_traffic-prague-1006-40824-a.wav	street_traffic
2660	audio/airport-lyon-1101-43736-s1.wav	airport
2661	audio/park-milan-1018-41142-a.wav	park
2662	audio/park-vienna-105-2982-a.wav	park
2663	audio/street_traffic-prague-1006-43649-a.wav	street_traffic
2664	audio/tram-helsinki-183-5690-a.wav	tram
2665	audio/tram-stockholm-197-5952-a.wav	tram
2666	audio/public_square-london-114-3327-s2.wav	public_square
2667	audio/park-lyon-1012-43066-a.wav	park
2668	audio/bus-barcelona-16-639-a.wav	bus
2669	audio/street_traffic-lisbon-1067-42550-c.wav	street_traffic
2670	audio/airport-lyon-1095-43774-s1.wav	airport
2671	audio/tram-milan-1146-40898-a.wav	tram
2672	audio/shopping_mall-vienna-138-4210-a.wav	shopping_mall
2673	audio/street_pedestrian-lyon-1072-40738-a.wav	street_pedestrian
2674	audio/metro_station-london-69-2036-a.wav	metro_station
2675	audio/public_square-stockholm-121-3582-c.wav	public_square
2676	audio/tram-prague-1042-40846-a.wav	tram
2677	audio/tram-stockholm-199-5993-s1.wav	tram
2678	audio/shopping_mall-stockholm-136-4126-a.wav	shopping_mall
2679	audio/shopping_mall-london-131-3919-c.wav	shopping_mall
2680	audio/tram-lyon-1112-42076-a.wav	tram
2681	audio/bus-paris-27-935-c.wav	bus
2682	audio/airport-prague-1069-42891-a.wav	airport
2683	audio/metro-london-46-1393-a.wav	metro
2684	audio/bus-vienna-40-1207-a.wav	bus
2685	audio/airport-lisbon-1000-41194-c.wav	airport
2686	audio/shopping_mall-vienna-139-4212-a.wav	shopping_mall
2687	audio/tram-vienna-202-6121-a.wav	tram
2688	audio/metro_station-milan-1117-43367-a.wav	metro_station
2689	audio/tram-milan-1134-43776-s1.wav	tram
2690	audio/public_square-lisbon-1116-43037-a.wav	public_square
2691	audio/public_square-milan-1044-42378-c.wav	public_square
2692	audio/park-stockholm-102-2895-c.wav	park
2693	audio/shopping_mall-lisbon-1125-40586-a.wav	shopping_mall
2694	audio/metro_station-prague-1019-41347-a.wav	metro_station
2695	audio/metro_station-lyon-1010-42360-s2.wav	metro_station
2696	audio/street_pedestrian-stockholm-156-4723-a.wav	street_pedestrian
2697	audio/street_traffic-milan-1094-41930-a.wav	street_traffic
2698	audio/street_pedestrian-prague-1085-40630-a.wav	street_pedestrian
2699	audio/metro-helsinki-45-1338-b.wav	metro
2700	audio/shopping_mall-stockholm-137-4168-a.wav	shopping_mall
2701	audio/shopping_mall-helsinki-129-3861-a.wav	shopping_mall
2702	audio/park-vienna-105-3004-a.wav	park
2703	audio/park-paris-99-2801-a.wav	park
2704	audio/bus-helsinki-18-720-a.wav	bus
2705	audio/park-paris-100-2851-a.wav	park
2706	audio/street_traffic-lisbon-1067-43666-a.wav	street_traffic
2707	audio/metro-vienna-60-1789-a.wav	metro
2708	audio/public_square-stockholm-119-3483-a.wav	public_square
2709	audio/metro_station-stockholm-84-2274-a.wav	metro_station
2710	audio/public_square-paris-117-3420-a.wav	public_square
2711	audio/shopping_mall-london-131-3924-a.wav	shopping_mall
2712	audio/metro_station-vienna-86-2325-b.wav	metro_station
2713	audio/tram-lyon-1150-42722-a.wav	tram
2714	audio/park-milan-1063-41345-a.wav	park
2715	audio/airport-lyon-1041-41166-a.wav	airport
2716	audio/park-vienna-106-3030-a.wav	park
2717	audio/park-helsinki-94-2613-s1.wav	park
2718	audio/bus-lisbon-1013-40529-a.wav	bus
2719	audio/tram-barcelona-179-5549-s1.wav	tram
2720	audio/airport-london-5-250-c.wav	airport
2721	audio/metro-stockholm-56-1668-a.wav	metro
2722	audio/street_pedestrian-lyon-1072-41815-s1.wav	street_pedestrian
2723	audio/street_traffic-barcelona-161-4911-a.wav	street_traffic
2724	audio/public_square-helsinki-110-3159-a.wav	public_square
2725	audio/park-lisbon-1104-43573-a.wav	park
2726	audio/metro_station-stockholm-83-2232-s3.wav	metro_station
2727	audio/street_pedestrian-milan-1005-43546-a.wav	street_pedestrian
2728	audio/metro_station-lyon-1077-41563-a.wav	metro_station
2729	audio/bus-stockholm-35-1049-a.wav	bus
2730	audio/metro_station-helsinki-64-1919-a.wav	metro_station
2731	audio/street_traffic-london-169-5169-a.wav	street_traffic
2732	audio/shopping_mall-lisbon-1137-40785-s3.wav	shopping_mall
2733	audio/airport-barcelona-2-100-a.wav	airport
2734	audio/tram-paris-195-5898-a.wav	tram
2735	audio/street_pedestrian-paris-154-4655-a.wav	street_pedestrian
2736	audio/street_traffic-lyon-1045-40931-a.wav	street_traffic
2737	audio/bus-barcelona-15-610-a.wav	bus
2738	audio/metro-stockholm-56-1653-b.wav	metro
2739	audio/park-prague-1038-40904-a.wav	park
2740	audio/airport-london-5-222-a.wav	airport
2741	audio/metro-london-48-1467-a.wav	metro
2742	audio/shopping_mall-stockholm-137-4161-a.wav	shopping_mall
2743	audio/airport-vienna-14-569-a.wav	airport
2744	audio/street_pedestrian-london-150-4545-b.wav	street_pedestrian
2745	audio/street_traffic-prague-1006-41170-a.wav	street_traffic
2746	audio/tram-lyon-1103-44091-a.wav	tram
2747	audio/metro-milan-1142-42353-b.wav	metro
2748	audio/tram-stockholm-197-5933-a.wav	tram
2749	audio/airport-stockholm-12-483-s1.wav	airport
2750	audio/metro-lisbon-1148-43804-a.wav	metro
2751	audio/shopping_mall-milan-1049-40696-a.wav	shopping_mall
2752	audio/airport-milan-1061-40214-a.wav	airport
2753	audio/street_traffic-prague-1033-42964-a.wav	street_traffic
2754	audio/metro-vienna-58-1731-a.wav	metro
2755	audio/bus-stockholm-35-1053-s1.wav	bus
2756	audio/park-lyon-1012-42093-s3.wav	park
2757	audio/airport-helsinki-3-143-a.wav	airport
2758	audio/street_traffic-barcelona-163-4988-a.wav	street_traffic
2759	audio/shopping_mall-prague-1009-40482-a.wav	shopping_mall
2760	audio/metro_station-london-72-2061-a.wav	metro_station
2761	audio/metro-vienna-60-1809-a.wav	metro
2762	audio/tram-barcelona-181-5630-a.wav	tram
2763	audio/tram-barcelona-180-5587-a.wav	tram
2764	audio/shopping_mall-lisbon-1002-40239-a.wav	shopping_mall
2765	audio/metro-lyon-1139-40368-a.wav	metro
2766	audio/metro_station-london-69-2027-a.wav	metro_station
2767	audio/bus-paris-26-923-a.wav	bus
2768	audio/shopping_mall-vienna-138-4194-a.wav	shopping_mall
2769	audio/metro-lyon-1082-44056-a.wav	metro
2770	audio/metro_station-prague-1019-42458-a.wav	metro_station
2771	audio/shopping_mall-barcelona-125-3721-a.wav	shopping_mall
2772	audio/metro_station-helsinki-64-1917-a.wav	metro_station
2773	audio/public_square-milan-1044-41890-a.wav	public_square
2774	audio/street_pedestrian-stockholm-157-4752-a.wav	street_pedestrian
2775	audio/street_traffic-london-168-5145-a.wav	street_traffic
2776	audio/metro-prague-1081-42746-a.wav	metro
2777	audio/street_pedestrian-lisbon-1004-43800-s2.wav	street_pedestrian
2778	audio/street_traffic-lisbon-1076-41900-a.wav	street_traffic
2779	audio/metro-helsinki-43-1317-a.wav	metro
2780	audio/public_square-helsinki-112-3261-a.wav	public_square
2781	audio/street_traffic-london-169-5167-a.wav	street_traffic
2782	audio/public_square-vienna-122-3623-a.wav	public_square
2783	audio/public_square-prague-1152-42323-s2.wav	public_square
2784	audio/airport-prague-1069-43436-a.wav	airport
2785	audio/bus-prague-1102-42827-a.wav	bus
2786	audio/tram-barcelona-180-5579-a.wav	tram
2787	audio/metro_station-helsinki-64-1937-a.wav	metro_station
2788	audio/tram-paris-193-5872-a.wav	tram
2789	audio/street_pedestrian-helsinki-146-4408-a.wav	street_pedestrian
2790	audio/metro-lyon-1082-43772-a.wav	metro
2791	audio/street_traffic-helsinki-164-5015-a.wav	street_traffic
2792	audio/shopping_mall-helsinki-130-3905-a.wav	shopping_mall
